player_id,player_display_name,position,season,games,fantasy_points,attempts,carries,targets,passing_yards,passing_tds,interceptions,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,target_share,air_yards_share,wopr,team,fppg,targets_pg,carries_pg,pass_attempts_pg,rec_yd_pg,rush_yd_pg,pass_yd_pg,catch_rate,yards_per_target,yards_per_carry,yards_per_attempt,pass_td_rate,rush_td_rate,rec_td_rate,birth_date,height,weight,rookie_season,latest_team_meta,draft_round,draft_pick,prior_season_raw,two_year_season_raw,prior_fppg_raw,two_year_fppg_raw,prior_fantasy_points_raw,prior_games_raw,two_year_games_raw,prior_targets_pg_raw,two_year_targets_pg_raw,prior_carries_pg_raw,two_year_carries_pg_raw,prior_pass_attempts_pg_raw,two_year_pass_attempts_pg_raw,prior_rec_yd_pg_raw,prior_rush_yd_pg_raw,prior_pass_yd_pg_raw,prior_catch_rate_raw,prior_yards_per_target_raw,prior_yards_per_carry_raw,prior_yards_per_attempt_raw,prior_target_share_raw,prior_air_yards_share_raw,prior_wopr_raw,prior_pass_td_rate_raw,prior_rush_td_rate_raw,prior_rec_td_rate_raw,career_fppg_before,peak_fppg_before,career_games_before,seasons_before,consecutive_prior,consecutive_two_year,prior_fppg,two_year_fppg,prior_fantasy_points,prior_games,two_year_games,prior_targets_pg,two_year_targets_pg,prior_carries_pg,two_year_carries_pg,prior_pass_attempts_pg,two_year_pass_attempts_pg,prior_rec_yd_pg,prior_rush_yd_pg,prior_pass_yd_pg,prior_catch_rate,prior_yards_per_target,prior_yards_per_carry,prior_yards_per_attempt,prior_target_share,prior_air_yards_share,prior_wopr,prior_pass_td_rate,prior_rush_td_rate,prior_rec_td_rate,recent_weighted_fppg,fppg_trend,experience,is_rookie,years_since_last_season,age,age_squared,draft_capital_score,target_fppg,target_fantasy_points,team_prior_pass_yd_pg,team_prior_rush_yd_pg,team_prior_pass_attempts_pg,team_prior_carries_pg,team_prior_points_pg,team_prior_pass_rate,team_prior_rush_rate,team_prior_neutral_pass_rate,team_prior_neutral_rush_rate,team_prior_plays_pg,team_prior_redzone_pass_rate,team_prior_redzone_rush_rate,team_prior_deep_throw_rate,team_prior_left_throw_rate,team_prior_middle_throw_rate,team_prior_right_throw_rate,team_prior_shotgun_rate,team_prior_no_huddle_rate,team_prior_avg_air_yards,receiver_context_available,rec_prior_avg_depth_target,rec_prior_deep_target_rate,rec_prior_short_target_rate,rec_prior_left_target_rate,rec_prior_middle_target_rate,rec_prior_right_target_rate,rec_prior_redzone_target_rate,rec_prior_route_vertical,rec_prior_route_in_break,rec_prior_route_out_break,rec_prior_route_screen,rec_prior_route_hitch,rec_prior_ngs_avg_cushion,rec_prior_ngs_avg_separation,prior_primary_qb_id,qb_context_available,qb_prior_avg_air_yards,qb_prior_deep_throw_rate,qb_prior_left_throw_rate,qb_prior_middle_throw_rate,qb_prior_right_throw_rate,qb_prior_redzone_throw_rate,qb_prior_wr_target_rate,qb_prior_te_target_rate,qb_prior_rb_target_rate,qb_prior_route_vertical,qb_prior_route_in_break,qb_prior_route_out_break,qb_prior_route_screen,qb_prior_route_hitch,qb_prior_ngs_time_to_throw,qb_prior_ngs_aggressiveness,qb_prior_ngs_cpoe,player_qb_context_available,player_qb_prior_avg_air_yards,player_qb_prior_deep_throw_rate,player_qb_prior_left_throw_rate,player_qb_prior_middle_throw_rate,player_qb_prior_right_throw_rate,player_qb_prior_redzone_throw_rate,player_qb_prior_wr_target_rate,player_qb_prior_te_target_rate,player_qb_prior_rb_target_rate,player_qb_prior_route_vertical,player_qb_prior_route_in_break,player_qb_prior_route_out_break,player_qb_prior_route_screen,player_qb_prior_route_hitch,player_qb_prior_ngs_time_to_throw,player_qb_prior_ngs_aggressiveness,player_qb_prior_ngs_cpoe,rec_prior_slot_rate,rec_prior_wide_rate,rec_prior_inline_rate,alignment_available,context_available,qb_receiver_depth_fit,qb_receiver_location_fit,qb_receiver_route_fit,qb_position_target_fit,team_target_opportunity,rb_prior_team_carry_share,rb_prior_touch_opportunity,rb_receiving_fit,wr_context_fit_score,te_middle_fit,te_redzone_fit,te_route_fit,te_context_fit_score,qb_team_continuity,v7_actual_position_rank,v7_elite_cutoff,v7_starter_cutoff,tier_target,breakout_target,model_only_fppg,model_disagreement_sd,elite_probability,starter_probability,breakout_probability,baseline_fppg,target_year,selected_model_weight,selected_recent_weight,tuning_basis_years,raw_predicted_fppg,calibration_intercept,calibration_slope,calibration_residual_sd,calibration_n,calibration_basis_years,predicted_fppg,model_error,raw_model_error,baseline_error,abs_model_error,abs_raw_model_error,abs_baseline_error,cohort,career_stage,calibration_bucket,actual_elite,actual_starter,actual_breakout,actual_position_rank,predicted_position_rank,rank_error,abs_rank_error,elite_cutoff,replacement_cutoff,actual_tier,predicted_tier
00-0033217,Mo Alie-Cox,TE,2023,14,42.6,0,0,22,0,0,0,0,0,13,161,3,0.04029304029304029,0.05217391304347826,0.09696129956999522,0,3.042857142857143,1.5714285714285714,0,0,11.5,0,0,0.5909090909090909,7.318181818181818,0,0,0,0,0.13636363636363635,1993-09-19,77,267,2017,IND,8,300,2022,2021,3.1714285714285717,3.9764705882352938,44.400000000000006,14,17,2,2.6470588235294117,0,0,0,0,13.5,0,0,0.6785714285714286,6.75,0,0,0.04835924006908463,0.03935366171488141,0.10008642330404394,0,0,0.10714285714285714,3.34272268907563,4.635714285714286,63,5,TRUE,TRUE,3.1714285714285717,3.9764705882352938,44.400000000000006,14,17,2,2.6470588235294117,0,0,0,0,13.5,0,0,0.6785714285714286,6.75,0,0,0.04835924006908463,0.03935366171488141,0.10008642330404394,0,0,0.10714285714285714,3.4129411764705884,-0.805042016806722,6,0,0,29.949349760438057,896.9635510730511,0.05773502691896257,3.042857142857143,42.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.392857142857143,0.03571428571428571,0.5357142857142857,0.42857142857142855,0.21428571428571427,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.03571428571428571,0,0.03571428571428571,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.18749999999999997,0,0,0,0,0,0,48,6,14,Depth,No,2.9387658167081065,1.1931775302179508,0.002938281917705898,0.021678631867846358,0.021360146084413594,3.4129411764705884,2023,0.5,0.5,2022,3.1758534965893475,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,3.055041010908032,0.01218386805088878,0.1329963537322043,0.3700840336134452,0.01218386805088878,0.1329963537322043,0.3700840336134452,Veteran,Veteran (6+),<5,0,0,0,48,59,11,11,6,14,Depth,Depth
00-0033246,Johnny Mundt,TE,2023,10,31.7,0,0,23,0,0,0,0,0,17,172,1,0.03795379537953795,0.02312373225152129,0.07311730564537183,0,3.17,2.3,0,0,17.2,0,0,0.7391304347826086,7.478260869565218,0,0,0,0,0.04347826086956521,1994-11-23,76,245,2017,PHI,8,300,2022,2021,2.269230769230769,0.4666666666666666,29.5,13,3,1.6153846153846154,0.3333333333333333,0,0,0,0,10.76923076923077,0,0,0.9047619047619048,6.666666666666667,0,0,0.0327613104524181,0.00578265204386839,0.05318982210933502,0,0,0.04761904761904761,1.1925128205128206,2.269230769230769,28,5,TRUE,TRUE,2.269230769230769,0.4666666666666666,29.5,13,3,1.6153846153846154,0.3333333333333333,0,0,0,0,10.76923076923077,0,0,0.9047619047619048,6.666666666666667,0,0,0.0327613104524181,0.00578265204386839,0.05318982210933502,0,0,0.04761904761904761,1.7284615384615385,1.8025641025641024,6,0,0,28.772073921971252,827.8322377713782,0.05773502691896257,3.17,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.380952380952381,0,0.8095238095238095,0.1904761904761905,0.2857142857142857,0.5238095238095238,0.14285714285714285,0,0.09523809523809525,0,0.14285714285714285,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6153846153846154,0.2833333333333333,0,0,0,0,0,0,46,6,14,Depth,No,3.4828117618749808,1.9960850705624182,0.002938281917705898,0.021678631867846358,0.012087955060643562,1.7284615384615385,2023,0.5,0.5,2022,2.6056366501682597,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,2.5269969460002475,-0.6430030539997524,-0.5643633498317402,-1.4415384615384614,0.6430030539997524,0.5643633498317402,1.4415384615384614,Veteran,Veteran (6+),<5,0,0,0,46,68,22,22,6,14,Depth,Depth
00-0033288,George Kittle,TE,2023,16,170.7,0,1,90,0,0,0,2,0,65,1020,6,0.1910828025477707,0.21204579392732703,0.435056259570785,0,10.66875,5.625,0.0625,0,63.75,0.125,0,0.7222222222222222,11.333333333333334,2,0,0,0,0.06666666666666667,1993-10-09,76,250,2017,SF,5,146,2022,2021,11.366666666666667,11.607142857142858,170.5,15,14,5.733333333333333,6.714285714285714,0,0.21428571428571427,0,0,51,0,0,0.6976744186046512,8.895348837209303,0,0,0.17063492063492064,0.15786452353616534,0.36645754742769665,0,0,0.12790697674418605,11.258978174603175,13.41875,82,6,TRUE,TRUE,11.366666666666667,11.607142857142858,170.5,15,14,5.733333333333333,6.714285714285714,0,0.21428571428571427,0,0,51,0,0,0.6976744186046512,8.895348837209303,0,0,0.17063492063492064,0.15786452353616534,0.36645754742769665,0,0,0.12790697674418605,11.438809523809525,-0.2404761904761905,6,0,0,29.894592744695416,893.6866753711957,0.0827605888602368,10.66875,170.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.395348837209302,0.13953488372093023,0.4883720930232558,0.3488372093023256,0.3372093023255814,0.313953488372093,0.18604651162790695,0.16279069767441862,0.02325581395348837,0,0.08139534883720931,0,5.562266666666666,3.253585281522551,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.733333333333333,0.17093023255813952,0,0,0,0,0,0,5,6,14,Elite,No,10.214467570279076,2.309189661223971,0.5105820105820106,0.858994708994709,0.03158851047886179,11.438809523809525,2023,0.5,0.5,2022,10.8266385470443,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,10.139980123342749,-0.5287698766572504,0.15788854704430122,0.7700595238095254,0.5287698766572504,0.15788854704430122,0.7700595238095254,Veteran,Veteran (6+),10-15,1,1,0,5,2,-3,3,6,14,Elite,Elite
00-0033357,Taysom Hill,TE,2023,16,127.02,11,81,40,83,1,0,401,4,33,291,2,0.0690846286701209,0.04166666666666666,0.13279360967184803,0,7.938750000000001,2.5,5.0625,0.6875,18.1875,25.0625,5.1875,0.825,7.275,4.950617283950617,7.545454545454546,0.09090909090909093,0.04938271604938271,0.05,1990-08-23,74,221,2017,NO,8,300,2022,2021,8.831249999999999,9.976666666666668,141.29999999999998,16,12,0.8125,0.5,6,5.833333333333333,1.1875,11.166666666666666,4.8125,35.9375,15,0.6923076923076923,5.923076923076923,5.989583333333333,12.63157894736842,0.02636916835699797,0.01648351648351648,0.05109221407395849,0.10526315789473684,0.07291666666666667,0.15384615384615383,6.046291666666666,9.976666666666668,78,6,TRUE,TRUE,8.831249999999999,9.976666666666668,141.29999999999998,16,12,0.8125,0.5,6,5.833333333333333,1.1875,11.166666666666666,4.8125,35.9375,15,0.6923076923076923,5.923076923076923,5.989583333333333,12.63157894736842,0.02636916835699797,0.01648351648351648,0.05109221407395849,0.10526315789473684,0.07291666666666667,0.15384615384615383,9.174874999999998,-1.1454166666666676,6,0,0,33.02395619438741,1090.5816827288186,0.05773502691896257,7.938750000000001,127.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.769230769230769,0.15384615384615383,0.6153846153846154,0.38461538461538464,0.2307692307692308,0.38461538461538464,0.2307692307692308,0.15384615384615383,0,0,0.2307692307692308,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.36842105263158,0.3333333333333333,0.14285714285714285,0.23809523809523808,0.5238095238095238,0.09523809523809525,0.6111111111111112,0.2222222222222222,0.16666666666666666,0.5,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8125,0.2153846153846154,0,0,0,0,0,0,12,6,14,Starter,No,6.080509350346345,2.110285604938609,0.17371632996633,0.49310064935064934,0.36252171765675767,9.174874999999998,2023,0.5,0.5,2022,7.627692175173172,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,7.177625264438019,-0.7611247355619817,-0.311057824826829,1.2361249999999977,0.7611247355619817,0.311057824826829,1.2361249999999977,Veteran,Veteran (6+),5-10,0,1,0,12,9,-3,3,6,14,Starter,Starter
00-0033439,Pharaoh Brown,TE,2023,11,31.299999999999997,0,0,15,0,0,0,0,0,13,208,1,0.0277264325323475,0.025390625,0.05936308629852126,0,2.8454545454545452,1.3636363636363635,0,0,18.90909090909091,0,0,0.8666666666666667,13.866666666666667,0,0,0,0,0.06666666666666667,1994-05-04,77,246,2017,IND,8,300,2022,2021,2.2125000000000004,2.0461538461538464,17.700000000000003,8,13,2.5,2.6153846153846154,0,0,0,0,14.625,0,0,0.6,5.85,0,0,0.03584229390681003,0.02937127122533272,0.07432333071794794,0,0,0,2.079306318681319,3.53,38,4,TRUE,TRUE,2.2125000000000004,2.0461538461538464,17.700000000000003,8,13,2.5,2.6153846153846154,0,0,0,0,14.625,0,0,0.6,5.85,0,0,0.03584229390681003,0.02937127122533272,0.07432333071794794,0,0,0,2.1625961538461542,0.16634615384615392,6,0,0,29.32785763175907,860.1232332687288,0.05773502691896257,2.8454545454545452,31.299999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.4,0.2,0.55,0.25,0.3,0.45,0.1,0.25,0,0,0.15,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0.1925,0,0,0,0,0,0,50,6,14,Depth,No,2.5028538233276776,0.45626226976945494,0.002938281917705898,0.021678631867846358,0.012087955060643562,2.1625961538461542,2023,0.5,0.5,2022,2.332724988586916,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,2.274269612448741,-0.5711849330058043,-0.5127295568676291,-0.682858391608391,0.5711849330058043,0.5127295568676291,0.682858391608391,Veteran,Veteran (6+),<5,0,0,0,50,73,23,23,6,14,Depth,Depth
00-0033757,Robert Tonyan,TE,2023,12,16.700000000000003,0,0,17,0,0,0,0,0,11,112,0,0.03563941299790356,0.03841059602649006,0.08034653671539839,0,1.3916666666666668,1.4166666666666667,0,0,9.333333333333334,0,0,0.6470588235294118,6.588235294117647,0,0,0,0,0,1994-04-30,77,200,2017,PIT,8,300,2022,2021,5.029411764705882,5.175000000000001,85.5,17,8,3.941176470588235,3.625,0,0,0,0,27.647058823529413,0,0,0.7910447761194029,7.014925373134329,0,0,0.12407407407407409,0.08709245198749442,0.2470758275023572,0,0,0.02985074626865671,4.964120448179271,10.04,56,5,TRUE,TRUE,5.029411764705882,5.175000000000001,85.5,17,8,3.941176470588235,3.625,0,0,0,0,27.647058823529413,0,0,0.7910447761194029,7.014925373134329,0,0,0.12407407407407409,0.08709245198749442,0.2470758275023572,0,0,0.02985074626865671,5.073088235294117,-0.14558823529411846,6,0,0,29.3388090349076,860.7657155867757,0.05773502691896257,1.3916666666666668,16.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.82089552238806,0.14925373134328357,0.4925373134328358,0.19402985074626863,0.4477611940298507,0.3582089552238806,0.13432835820895522,0.1791044776119403,0.08955223880597014,0,0.04477611940298507,0,6.54962962962963,4.390483411144725,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.941176470588235,0.1723880597014925,0,0,0,0,0,0,81,6,14,Depth,No,4.176011929269574,0.6948367100483591,0.03401011634888287,0.08228591628488795,0.08093299838267172,5.073088235294117,2023,0.5,0.5,2022,4.6245500822818455,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,4.3965931567774374,3.004926490110771,3.232883415615179,3.6814215686274503,3.004926490110771,3.232883415615179,3.6814215686274503,Veteran,Veteran (6+),<5,0,0,0,81,35,-46,46,6,14,Depth,Depth
00-0033858,Jonnu Smith,TE,2023,17,99.2,1,1,70,0,0,0,0,0,50,582,3,0.13779527559055119,0.1054085155350978,0.28047887426039525,0,5.835294117647059,4.117647058823529,0.0588235294117647,0.0588235294117647,34.23529411764706,0,0,0.7142857142857143,8.314285714285715,0,0,0,0,0.04285714285714286,1995-08-22,75,248,2017,GB,3,100,2022,2021,3.2083333333333335,3.3375000000000004,38.5,12,16,3.1666666666666665,2.8125,0.08333333333333333,0.5625,0,0,20.416666666666668,0.4166666666666667,0,0.7105263157894737,6.447368421052632,5,0,0.07335907335907337,0.02821697883726587,0.12979049522469616,0,0,0,4.668988095238094,8.55,83,6,TRUE,TRUE,3.2083333333333335,3.3375000000000004,38.5,12,16,3.1666666666666665,2.8125,0.08333333333333333,0.5625,0,0,20.416666666666668,0.4166666666666667,0,0.7105263157894737,6.447368421052632,5,0,0.07335907335907337,0.02821697883726587,0.12979049522469616,0,0,0,3.2470833333333333,-0.12916666666666687,6,0,0,28.02737850787132,785.5339460234874,0.1,5.835294117647059,99.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0526315789473686,0.07894736842105263,0.6842105263157895,0.2894736842105263,0.18421052631578944,0.5263157894736842,0.10526315789473684,0.10526315789473684,0.02631578947368421,0,0.3157894736842105,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25,0.2394736842105263,0,0,0,0,0,0,21,6,14,Depth,No,3.6445064122136515,1.6609670614573147,0.07436685334627731,0.09078701768156858,0.012087955060643562,3.2470833333333333,2023,0.5,0.5,2022,3.4457948727734924,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,3.3050177389926585,-2.530276378654401,-2.389499244873567,-2.588210784313726,2.530276378654401,2.389499244873567,2.588210784313726,Veteran,Veteran (6+),<5,0,0,0,21,54,33,33,6,14,Depth,Depth
00-0033881,Evan Engram,TE,2023,17,173.3,0,0,143,0,0,0,0,0,114,963,4,0.2355848434925865,0.14374623569564343,0.4539996302258301,0,10.194117647058825,8.411764705882353,0,0,56.64705882352941,0,0,0.7972027972027972,6.734265734265734,0,0,0,0,0.02797202797202797,1994-09-02,75,240,2017,DEN,1,23,2022,2021,8.258823529411766,5.3,140.4,17,15,5.764705882352941,4.866666666666666,0.1176470588235294,0.06666666666666667,0,0,45.05882352941177,0.7647058823529411,0,0.7448979591836735,7.816326530612245,6.5,0,0.17073170731707318,0.1410845588235294,0.35485675215208035,0,0,0.04081632653061224,8.367322860962565,10.925,82,6,TRUE,TRUE,8.258823529411766,5.3,140.4,17,15,5.764705882352941,4.866666666666666,0.1176470588235294,0.06666666666666667,0,0,45.05882352941177,0.7647058823529411,0,0.7448979591836735,7.816326530612245,6.5,0,0.17073170731707318,0.1410845588235294,0.35485675215208035,0,0,0.04081632653061224,7.371176470588235,2.9588235294117657,6,0,0,28.996577686516083,840.8015175301624,0.20851441405707477,10.194117647058825,173.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.26530612244898,0.1188118811881188,0.5445544554455446,0.32673267326732675,0.2376237623762376,0.405940594059406,0.1188118811881188,0.16326530612244897,0.03061224489795918,0,0.14285714285714285,0,6.983246753246752,3.2557857770506167,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88235294117647,0.1905940594059406,0,0,0,0,0,0,6,6,14,Elite,No,6.865561656433407,1.6037172582210397,0.1731126023026772,0.47194045637397697,0.032719831598320516,7.371176470588235,2023,0.5,0.5,2022,7.118369063510821,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,6.70597128241052,-3.488146364648305,-3.0757485835480036,-2.8229411764705894,3.488146364648305,3.0757485835480036,2.8229411764705894,Veteran,Veteran (6+),5-10,1,1,0,6,13,7,7,6,14,Elite,Starter
00-0033885,David Njoku,TE,2023,16,160.7,0,0,123,0,0,0,0,0,81,882,6,0.20603015075376885,0.10681260615210415,0.3838140504371262,0,10.04375,7.6875,0,0,55.125,0,0,0.6585365853658537,7.170731707317073,0,0,0,0,0.04878048780487805,1996-07-10,76,246,2017,LAC,1,29,2022,2021,8.071428571428571,5.973333333333333,113,14,15,5.714285714285714,3.533333333333333,0.14285714285714285,0.06666666666666667,0,0,44.857142857142854,-0.5714285714285714,0,0.725,7.85,-4,0,0.15779092702169625,0.12014372333258476,0.3207869968653537,0,0,0.05,5.796847943722944,8.071428571428571,74,6,TRUE,TRUE,8.071428571428571,5.973333333333333,113,14,15,5.714285714285714,3.533333333333333,0.14285714285714285,0.06666666666666667,0,0,44.857142857142854,-0.5714285714285714,0,0.725,7.85,-4,0,0.15779092702169625,0.12014372333258476,0.3207869968653537,0,0,0.05,7.441999999999999,2.0980952380952385,6,0,0,27.143052703627653,736.7453100719084,0.18569533817705183,10.04375,160.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.6875,0.1625,0.5125,0.3375,0.2625,0.4,0.25,0.1875,0.0375,0,0.125,0,5.183220338983051,3.068708298380616,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.857142857142858,0.17937499999999998,0,0,0,0,0,0,7,6,14,Starter,No,6.602925048013896,2.093918764651149,0.2564162585230001,0.4449936377604917,0.03479363868399,7.441999999999999,2023,0.5,0.5,2022,7.022462524006947,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,6.617157913796948,-3.4265920862030512,-3.021287475993052,-2.60175,3.4265920862030512,3.021287475993052,2.60175,Veteran,Veteran (6+),5-10,0,1,0,7,15,8,8,6,14,Starter,Depth
00-0033895,Gerald Everett,TE,2023,15,85.6,0,3,70,0,0,0,10,0,51,411,3,0.11400651465798044,0.0595816606803296,0.2127169344632014,0,5.706666666666666,4.666666666666667,0.2,0,27.4,0.6666666666666666,0,0.7285714285714285,5.871428571428571,3.3333333333333335,0,0,0,0.04285714285714286,1994-06-25,75,252,2017,CHI,2,44,2022,2021,7.366666666666666,6.253333333333334,110.5,15,15,5.8,4.2,0.06666666666666667,0.2,0,0,37,0,0,0.6666666666666666,6.379310344827586,0,0,0.12663755458515283,0.10860429108604291,0.2659793356379593,0,0,0.04597701149425287,5.363849206349207,7.366666666666666,86,6,TRUE,TRUE,7.366666666666666,6.253333333333334,110.5,15,15,5.8,4.2,0.06666666666666667,0.2,0,0,37,0,0,0.6666666666666666,6.379310344827586,0,0,0.12663755458515283,0.10860429108604291,0.2659793356379593,0,0,0.04597701149425287,7.032666666666667,1.1133333333333324,6,0,0,29.1854893908282,851.7927909821453,0.1507556722888818,5.706666666666666,85.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.64367816091954,0.10227272727272728,0.5113636363636364,0.2727272727272727,0.19318181818181815,0.5227272727272727,0.20454545454545456,0.14942528735632185,0,0,0.11494252873563218,0,5.7914925373134345,3.262859740408953,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.866666666666666,0.1789772727272727,0,0,0,0,0,0,22,6,14,Depth,No,5.683964852517603,1.7648818028199937,0.14577127287801445,0.4453805631474171,0.03479363868399,7.032666666666667,2023,0.5,0.5,2022,6.358315759592134,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,6.002130912441098,0.29546424577443187,0.6516490929254681,1.3260000000000005,0.29546424577443187,0.6516490929254681,1.3260000000000005,Veteran,Veteran (6+),5-10,0,0,0,22,16,-6,6,6,14,Depth,Depth
00-0034159,Will Dissly,TE,2023,13,31.7,0,0,22,0,0,0,0,0,17,172,1,0.04021937842778794,0.01504489201650085,0.0708604920532325,0,2.4384615384615382,1.6923076923076923,0,0,13.23076923076923,0,0,0.7727272727272727,7.818181818181818,0,0,0,0,0.04545454545454545,1996-07-08,76,265,2018,LAC,4,120,2022,2021,4.66,3.0461538461538464,69.9,15,13,2.533333333333333,2,0,0,0,0,23.266666666666666,0,0,0.8947368421052632,9.18421052631579,0,0,0.06871609403254973,0.0476962259782357,0.13646149923358958,0,0,0.07894736842105263,5.855897435897436,10.4,53,5,TRUE,TRUE,4.66,3.0461538461538464,69.9,15,13,2.533333333333333,2,0,0,0,0,23.266666666666666,0,0,0.8947368421052632,9.18421052631579,0,0,0.06871609403254973,0.0476962259782357,0.13646149923358958,0,0,0.07894736842105263,4.1758461538461535,1.6138461538461537,5,0,0,27.148528405201915,737.0425945680553,0.09128709291752768,2.4384615384615382,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.421052631578948,0.07894736842105263,0.5263157894736842,0.3157894736842105,0.2631578947368421,0.42105263157894735,0.15789473684210523,0.07894736842105263,0.07894736842105263,0,0.07894736842105263,0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.533333333333333,0.18421052631578944,0,0,0,0,0,0,59,6,14,Depth,No,3.6970032854415074,1.167599471704621,0.002938281917705898,0.021678631867846358,0.025686348125086533,4.1758461538461535,2023,0.5,0.5,2022,3.9364247196438304,0.1140710967146623,0.926040800481437,1.6891284764396315,104,2022,3.759360995128551,1.320899456667013,1.4979631811822922,1.7373846153846153,1.320899456667013,1.4979631811822922,1.7373846153846153,Veteran,Prime (3-5),<5,0,0,0,59,44,-15,15,6,14,Depth,Depth
