target_year,player_id,player_display_name,position,team,age,experience,is_rookie,actual_tier,target_fppg,predicted_fppg,raw_predicted_fppg,model_only_fppg,baseline_fppg,model_error,abs_model_error,actual_position_rank,predicted_position_rank,elite_probability,starter_probability,breakout_probability,model_disagreement_sd,selected_model_weight,calibration_intercept,calibration_slope
2024,00-0036139,Rico Dowdle,RB,0,26.217659137577,4,0,Starter,11.14375,4.667041915321779,4.995633909811849,6.360017819623697,3.63125,-6.476708084678222,6.476708084678222,24,64,0.014186851081905873,0.15762352820417033,0.19159405244359776,1.705846531885533,0.5,0.3002576353184824,0.874120153485739
2023,00-0036326,Chase Claypool,WR,0,25.152635181382617,3,0,Depth,1.6090909090909091,8.083348534190192,8.572158178385864,8.794560938947257,6.570533333333333,6.474257625099282,6.474257625099282,156,41,0.006410256410256409,0.4146423400521761,0.266453309086545,2.5453225756125093,0.9,-0.23825666433771409,0.9707713069866452
2025,00-0039851,Drake Maye,QB,0,23.006160164271048,1,0,Elite,20.67411764705882,14.253502683294974,15.136210768823352,15.949318342568468,13.626153846153848,-6.420614963763848,6.420614963763848,2,16,0.018841354723707664,0.2766369578134284,0.2926587301587302,3.100733411633861,0.65,1.814403000481759,0.8218106812065882
2024,00-0039893,Brian Thomas Jr.,WR,0,21.90006844626968,0,1,Elite,14.147058823529411,7.743182635105903,8.203764125030434,8.203764125030434,0,-6.403876188423508,6.403876188423508,12,50,0.06114622598338795,0.24799672522308513,0.16244341563786008,1.4185679365357582,0.65,-0.16060904357620057,0.9634347792334634
2022,00-0037827,Tyrion Davis-Price,RB,0,21.856262833675565,0,1,Depth,1.98,8.38261395504359,8.38261395504359,8.38261395504359,0,6.40261395504359,6.40261395504359,103,38,0.1183206134965853,0.13820058624641743,0.19120689655172415,2.7622818440940633,0.8,0,1
2024,00-0039338,Brock Bowers,TE,0,21.71937029431896,0,1,Elite,12.158823529411764,5.758424975112187,6.124454033942053,6.124454033942053,0,-6.400398554299577,6.400398554299577,2,21,0.10778584540554444,0.46367141370561343,0.2577451356900244,1.1036339029556728,0.65,0.061016056693529705,0.9302721331311024
2025,00-0036973,Travis Etienne,RB,0,26.598220396988363,4,0,Starter,13.876470588235293,7.521504440077779,8.062589656674831,6.487414607467309,9.637764705882354,-6.354966148157514,6.354966148157514,13,36,0.15606461439794775,0.3753006253006253,0.08443566843222257,3.8369038094294132,0.5,0.1798998108937413,0.9105764948742112
2023,00-0037834,Brock Purdy,QB,0,23.679671457905545,1,0,Starter,18.475,12.158718606472195,12.379394366505345,12.687786204880016,11.806666666666668,-6.316281393527806,6.316281393527806,8,31,0.044516890406096334,0.08164665423382339,0.18139052113129783,3.7770453987136277,0.65,2.021766692741328,0.8188568530588375
2024,00-0037248,James Cook,RB,0,24.93634496919918,2,0,Elite,15.66875,9.370363732848643,10.376269282158974,10.291656211376772,10.460882352941177,-6.298386267151356,6.298386267151356,10,26,0.31416666666666665,0.714047619047619,0.2845773604702176,2.6619512826180647,0.5,0.3002576353184824,0.874120153485739
2024,00-0033921,Chris Godwin Jr.,WR,0,28.511978097193705,7,0,Elite,16.114285714285714,9.82669231874569,10.366349209718251,10.390609643910434,10.321294117647058,-6.287593395540023,6.287593395540023,2,31,0.16734457671957673,0.6085022434899886,0.042106045576237296,2.9033928622963727,0.65,-0.16060904357620057,0.9634347792334634
